id,prediction
7079748,0.04325676582643376
7079749,0.011012093976294358
7079750,0.05177626662826891
7079751,0.025099344427346
7079752,0.017998944353135385
7079753,0.01453171659405336
7079754,0.012520741574848905
7079755,0.6650100779834374
7079756,0.14066708569697758
7079757,0.07328298082561642
7079758,0.39861083343867065
7079759,0.19734310944635747
7079760,0.03153548571126164
7079761,0.014434891778406317
7079762,0.004094221022448189
7079763,0.016529245822633872
7079764,0.008149086015468333
7079765,0.10533574904859912
7079766,0.004292469508150465
7079767,0.01075536852192094
7079768,0.00852352711680914
7079769,0.005632100836333697
7079770,0.7359175678677573
7079771,0.23167346265871272
7079772,0.04586582758781434
7079773,0.028805461346149846
7079774,0.7917670726010534
7079775,0.008800127994110257
7079776,0.030785219801061508
7079777,0.02969524259834693
7079778,0.09418243772409243
7079779,0.10376898257093062
7079780,0.0857466716258908
7079781,0.03181166940125925
7079782,0.06529030338705827
7079783,0.9999729258889637
7079784,0.20138459458705565
7079785,0.13827588389508733
7079786,0.020072619511348682
7079787,0.04135660968398085
7079788,0.7754655194941622
7079789,0.01616555563423397
7079790,0.016923319811383394
7079791,0.009167955009533811
7079792,0.02618578846931276
7079793,0.012120347019553574
7079794,0.02342287576450358
7079795,0.18936771345208633
7079796,0.18105978690657187
7079797,0.032491829672671044
7079798,0.014511265394573272
7079799,0.020873770448396084
7079800,0.555796258569873
7079801,0.009622217953436285
7079802,0.01750403904419166
7079803,0.0849347874566913
7079804,0.021168856402669203
7079805,0.10381009818834294
7079806,0.025259921960913714
7079807,0.7605813237108814
7079808,0.7185447613499694
7079809,0.033591967837594314
7079810,0.028699100927991713
7079811,0.02389805065528467
7079812,0.9996345036124837
7079813,0.0844183584095886
7079814,0.022905083492142587
7079815,0.03833559641932118
7079816,0.0403975916037955
7079817,0.2961348610816146
7079818,0.028114550916507376
7079819,0.09977857228945676
7079820,0.9913126918959742
7079821,0.5260950953619666
7079822,0.04852626943128474
7079823,0.04286009613007155
7079824,0.10960151979599612
7079825,0.007699658824911512
7079826,0.027621595802289386
7079827,0.008544321319693836
7079828,0.045609972080450825
7079829,0.5078370847450576
7079830,0.011897690310294893
7079831,0.00953268313589702
7079832,0.025614735262360244
7079833,0.03283154017005289
7079834,0.05118473292184004
7079835,0.007236956111907657
7079836,0.02072947139251575
7079837,0.033562652728020954
7079838,0.0077942681261085256
7079839,0.005323695796955385
7079840,0.13157512360241594
7079841,0.06421533929424758
7079842,0.00854033117560268
7079843,0.020075683257040636
7079844,0.008564726595960708
7079845,0.9903238386276416
7079846,0.013180363231553466
7079847,0.013411549081556534
7079848,0.015321156726955696
7079849,0.05953626992489235
7079850,0.21653737108084406
7079851,0.007946615683105855
7079852,0.0503119861933341
7079853,0.021010173358301208
7079854,0.03528333257441863
7079855,0.039628517943419386
7079856,0.2324490441601623
7079857,0.002096586905775684
7079858,0.011289188109893286
7079859,0.010002989541058703
7079860,0.01834384422734832
7079861,0.020512756155553594
7079862,0.044427913027480115
7079863,0.005417912219932582
7079864,0.007983621827555982
7079865,0.00542012913354728
7079866,0.02239306620200405
7079867,0.19807193243291424
7079868,0.03142354366179093
7079869,0.004069565001978634
7079870,0.04432804938477689
7079871,0.24240783071248215
7079872,0.03206054594929822
7079873,0.07809258234181408
7079874,0.01948410610048513
7079875,0.5664365881020411
7079876,0.004794246847217137
7079877,0.02689310323140711
7079878,0.39539957267181536
7079879,0.010568917366888201
7079880,0.004283341003543434
7079881,0.024073464308129646
7079882,0.011070158182732368
7079883,0.006331275171166826
7079884,0.014635468900010164
7079885,0.11343062692061576
7079886,0.02688750386324555
7079887,0.30500691838758165
7079888,0.010474834421183117
7079889,0.015558260229671802
7079890,0.012173700954959505
7079891,0.005824430251593053
7079892,0.5839529803058896
7079893,0.04039794418250518
7079894,0.10225881666954435
7079895,0.01730450657181319
7079896,0.009310831262529976
7079897,0.9952116929781171
7079898,0.05165428945477457
7079899,0.033899352298059696
7079900,0.03422153213366724
7079901,0.01729038026140749
7079902,0.012854614506773266
7079903,0.0069275962670102675
7079904,0.0200135446448273
7079905,0.014607814734858456
7079906,0.020992372977795427
7079907,0.010253230044095741
7079908,0.004606469934245355
7079909,0.02683067086348557
7079910,0.0010436079748367443
7079911,0.003164714698724764
7079912,0.01713099213460289
7079913,0.026883535597603227
7079914,0.08820223039987551
7079915,0.012064173841241352
7079916,0.013238213417250275
7079917,0.3560287238038803
7079918,0.01983408306886239
7079919,0.12471593085453546
7079920,0.047609669133058724
7079921,0.018672684520181844
7079922,0.041025349192620436
7079923,0.01950934918777999
7079924,0.007073689780071328
7079925,0.012309731090002104
7079926,0.016151812975078415
7079927,0.01020309627967394
7079928,0.011703642200076081
7079929,0.04703593914217651
7079930,0.0022087524020514867
7079931,0.12474662052427905
7079932,0.004807754330884141
7079933,0.032517967014325466
7079934,0.8682666044034104
7079935,0.1762310335115442
7079936,0.02695090406497612
7079937,0.04669128867945348
7079938,0.05857772726855436
7079939,0.009002655502740353
7079940,0.06360366868710803
7079941,0.006222046488420674
7079942,0.003464797461294924
7079943,0.02010878861173853
7079944,0.058131557931966914
7079945,0.011140297715371757
7079946,0.11998826113782395
7079947,0.2831925682008871
7079948,0.05635914840283213
7079949,0.15596762841576053
7079950,0.006979791369696545
7079951,0.13405746106743432
7079952,0.0034504816215810154
7079953,0.45160156896387416
7079954,0.029852484195602772
7079955,0.8730344303170707
7079956,0.01049660433650271
7079957,0.020912517089972153
7079958,0.017384602391880805
7079959,0.03201131420874139
7079960,0.0153326099149411
7079961,0.00901398025365584
7079962,0.020769797172109205
7079963,0.027774347170302617
7079964,0.030452391478104975
7079965,0.03322576521439888
7079966,0.827921994872279
7079967,0.03375763529644751
7079968,0.006786101306878381
7079969,0.033031516331586006
7079970,0.08920194447609926
7079971,0.001610717504110261
7079972,0.012099788393505471
7079973,0.11634050958830656
7079974,0.02251497564615443
7079975,0.06744299347545979
7079976,0.01708368297522067
7079977,0.03742336071661559
7079978,0.05880868161699108
7079979,0.02318934321800297
7079980,0.01708573355590394
7079981,0.021684919846493834
7079982,0.027558163218536408
7079983,0.017489110996918054
7079984,0.038916333470366035
7079985,0.0029132182171546644
7079986,0.055692037124870884
7079987,0.5177377172337905
7079988,0.03452174785551141
7079989,0.1583307437363943
7079990,0.02298641911547503
7079991,0.31244502344469555
7079992,0.053531669415687246
7079993,0.06018702073710679
7079994,0.007866258102599862
7079995,0.13545468308132716
7079996,0.4603373528942801
7079997,0.015159313824734313
7079998,0.022685035599606176
7079999,0.005047792165449253
7080000,0.007463872582977075
7080001,0.020252561003243363
7080002,0.017404639741343517
7080003,0.016501768984581795
7080004,0.00894460525608424
7080005,0.027449741609808717
7080006,0.900804937937844
7080007,0.19368126865189633
7080008,0.042199552894737744
7080009,0.536202837822587
7080010,0.049152512030490904
7080011,0.20744670751883765
7080012,0.03955284415883147
7080013,0.018878498086142906
7080014,0.0030074142322456024
7080015,0.010382767404800635
7080016,0.016863116892038194
7080017,0.01622856453239865
7080018,0.0382670738603886
7080019,0.006987523786575693
7080020,0.02439515857586193
7080021,0.08568728426990212
7080022,0.004027951856694424
7080023,0.025010589021902823
7080024,0.07605642569657095
7080025,0.004791073068931775
7080026,0.00584090670428508
7080027,0.0560188166572092
7080028,0.06976503251276672
7080029,0.004571778673622228
7080030,0.008099975330392264
7080031,0.08235583742716834
7080032,0.019169033900807177
7080033,0.007608571944345257
7080034,0.014454872441940068
7080035,0.16111130805740984
7080036,0.13892263318285583
7080037,0.016160497411552302
7080038,0.10686014459897586
7080039,0.05742684725129254
7080040,0.010875470865191656
7080041,0.026017069827763
7080042,0.01730999806880231
7080043,0.01958249307497056
7080044,0.5440494130754074
7080045,0.002510577246501982
7080046,0.019329138624337317
7080047,0.05894949830747776
7080048,0.023004836088584384
7080049,0.004143790403593694
7080050,0.008607110467130195
7080051,0.008720603102135143
7080052,0.022998503434163653
7080053,0.013626118689238359
7080054,0.03114531501614474
7080055,0.7682413579731433
7080056,0.008349225260050788
7080057,0.031020332297983667
7080058,0.04173757440774196
7080059,0.003569314237357011
7080060,0.03776824176429634
7080061,0.01616544155025887
7080062,0.018434782191126604
7080063,0.020526168474971827
7080064,0.005135791727923467
7080065,0.01680242687997503
7080066,0.016301882722177745
7080067,0.03270984405501542
7080068,0.010718697770174158
7080069,0.08895577537762236
7080070,0.026492233811263435
7080071,0.02148680439079656
7080072,0.009433746649463552
7080073,0.009852586466234664
7080074,0.0155902332236498
7080075,0.0188431583305414
7080076,0.03455610990634701
7080077,0.13183949643160903
7080078,0.014973628915948927
7080079,0.022038596112706497
7080080,0.010786311866892637
7080081,0.018846861298463344
7080082,0.02247194672213383
7080083,0.017889822031935107
7080084,0.04846321454852622
7080085,0.01918032592173641
7080086,0.06997598464272843
7080087,0.010627952413711055
7080088,0.008502109989896567
7080089,0.04590742845164012
7080090,0.5853301903411549
7080091,0.008438867698602434
7080092,0.012163762420077806
7080093,0.0961606567540337
7080094,0.029461384519270384
7080095,0.02097385126362128
7080096,0.031176055236551006
7080097,0.034267490299327415
7080098,0.024865379221204107
7080099,0.15706953527024908
7080100,0.017761697754255516
7080101,0.06911729039941435
7080102,0.017730126681163787
7080103,0.029613818254752598
7080104,0.010581785696937985
7080105,0.004965226040741276
7080106,0.004757712653486555
7080107,0.025174706650809373
7080108,0.00591130355945984
7080109,0.022847303669758966
7080110,0.01998772136396757
7080111,0.002855241115770314
7080112,0.018360714908499387
7080113,0.03730943134107788
7080114,0.02717897991369579
7080115,0.008235192043689079
7080116,0.11233976706153519
7080117,0.06793722561115387
7080118,0.9263685231650376
7080119,0.03658827302107787
7080120,0.022869959872847786
7080121,0.007463872582977075
7080122,0.09408073938229733
7080123,0.03943669580614516
7080124,0.005181996116213429
7080125,0.013699184549347567
7080126,0.030177794650018342
7080127,0.02223435438906109
7080128,0.03297889074572395
7080129,0.02584311761273112
7080130,0.015971899102049426
7080131,0.005200819437940911
7080132,0.010101952234519514
7080133,0.041793200297744804
7080134,0.02069237265414675
7080135,0.051265010163989946
7080136,0.015259654184706884
7080137,0.016337437713759752
7080138,0.006992912790832899
7080139,0.09290204563407148
7080140,0.005169615566268457
7080141,0.020875100687436848
7080142,0.06199436058830134
7080143,0.012914619698654574
7080144,0.019764800426242735
7080145,0.01925758499278111
7080146,0.010604955800414458
7080147,0.016528370573629006
7080148,0.0106699289410142
7080149,0.011593334562600836
7080150,0.02346525155111049
7080151,0.11230395483671271
7080152,0.012048493665387896
7080153,0.013593973203224176
7080154,0.009137225289345114
7080155,0.00927065955869095
7080156,0.005689267424716269
7080157,0.009391766610289802
7080158,0.020417101810073095
7080159,0.6805799182441971
7080160,0.49867501808997394
7080161,0.017500205451319563
7080162,0.018054168145013483
7080163,0.005190122784929394
7080164,0.1393731162235011
7080165,0.02176273403076473
7080166,0.024781568543916308
7080167,0.22461382362863622
7080168,0.009059366699216002
7080169,0.003781902948532948
7080170,0.016247052137323116
7080171,0.013530394518286004
7080172,0.007458985614829382
7080173,0.020464161252267066
7080174,0.009895308489957714
7080175,0.04415853993385384
7080176,0.006763359612486761
7080177,0.008485746342616134
7080178,0.04410667127429053
7080179,0.010626948160005662
7080180,0.34102807779587396
7080181,0.019923006918876607
7080182,0.0026806079559097856
7080183,0.09254212176644062
7080184,0.010116227263722301
7080185,0.004268323069063112
7080186,0.02696632963932763
7080187,0.5173743928774738
7080188,0.08979302384535952
7080189,0.030784216617067733
7080190,0.014316908297646997
7080191,0.596924512746056
7080192,0.011187348700094373
7080193,0.006937931059123411
7080194,0.006220693771373371
7080195,0.03061072651246913
7080196,0.07829976158213334
7080197,0.02750601386259991
7080198,0.005633965269958645
7080199,0.3077015778535696
7080200,0.025472284413666276
7080201,0.03524166151660846
7080202,0.1340410968708896
7080203,0.3104915318632635
7080204,0.01614033093920141
7080205,0.029180600448724153
7080206,0.007408258988094584
7080207,0.025733043016041467
7080208,0.01273151373386995
7080209,0.03389192788823654
7080210,0.12569525987885433
7080211,0.021541802011034363
7080212,0.032928484165063956
7080213,0.010272321492895732
7080214,0.011308246775636126
7080215,0.15004019140145136
7080216,0.02906884029264727
7080217,0.023396454243448887
7080218,0.5159614770876387
7080219,0.08291873945711685
7080220,0.004796695204010614
7080221,0.051762647371293914
7080222,0.00907983941976087
7080223,0.004795038084320607
7080224,0.47284631482444844
7080225,0.011168264752886018
7080226,0.04029191981179671
7080227,0.16474344922498513
7080228,0.4388196633542899
7080229,0.011474186992304498
7080230,0.019887241134820207
7080231,0.013631925823888181
7080232,0.02622313822832491
7080233,0.002234839641762564
7080234,0.022535274755041267
7080235,0.027585387939985682
7080236,0.0015452676219257968
7080237,0.014264145890693353
7080238,0.02225280537726442
7080239,0.01826351572777464
7080240,0.01258584212845724
7080241,0.021353422354225274
7080242,0.018655522853673875
7080243,0.024786990956537115
7080244,0.11063279902241911
7080245,0.04421349084144968
7080246,0.013484490191789324
7080247,0.014603817748852525
7080248,0.03109475020048005
7080249,0.06287462054228019
7080250,0.01944448434450467
7080251,0.11542882936426177
7080252,0.004448881080144964
7080253,0.03691918378907685
7080254,0.06799207488021466
7080255,0.6115559385266768
7080256,0.005477490866364898
7080257,0.10488246222755797
7080258,0.024847018118883495
7080259,0.030417975914428384
7080260,0.016519003456678165
7080261,0.013981313969162428
7080262,0.030162010435602116
7080263,0.04234799127399562
7080264,0.008962456618998454
7080265,0.00900168306637258
7080266,0.009509727848795163
7080267,0.00557116034817025
7080268,0.015751602763409842
7080269,0.040356213147321233
7080270,0.019759730559034898
7080271,0.017837179319551366
7080272,0.009535652300167168
7080273,0.11155035762294187
7080274,0.0028652764082013433
7080275,0.008111998084517534
7080276,0.015380632632144923
7080277,0.010255337160351295
7080278,0.011295583637823315
7080279,0.00685067311523699
7080280,0.8851480366707545
7080281,0.04919111357841209
7080282,0.023158405841949645
7080283,0.14112050629795558
7080284,0.01623963686713313
7080285,0.0913545834122642
7080286,0.03327395859404141
7080287,0.3145744084818028
7080288,0.016900759085518115
7080289,0.06319049451391763
7080290,0.014549666069273867
7080291,0.007469271203889825
7080292,0.10890409404465566
7080293,0.030085812338832146
7080294,0.8201337247022019
7080295,0.0051560168990309714
7080296,0.02715277670919001
7080297,0.014076585882204166
7080298,0.0205649809235644
7080299,0.032673538232290134
7080300,0.008025479644896001
7080301,0.07580775797301084
7080302,0.07302787214994423
7080303,0.007641703544276182
7080304,0.005045003534938773
7080305,0.026077010337360446
7080306,0.012870341570153664
7080307,0.025275489080372013
7080308,0.01451106463590278
7080309,0.039785154156106325
7080310,0.012481257900976553
7080311,0.005580906562626742
7080312,0.004497957204801504
7080313,0.05451817382835448
7080314,0.008784938208091805
7080315,0.02157398105824982
7080316,0.047218454918317956
7080317,0.04276086879339322
7080318,0.16272020300601486
7080319,0.011727437431593185
7080320,0.0730480906370288
7080321,0.05730941663080287
7080322,0.009964623671965663
7080323,0.004110752730889375
7080324,0.03622892040535261
7080325,0.02334855381293191
7080326,0.3086049030253926
7080327,0.05691582029127534
7080328,0.512691157956293
7080329,0.38271097197965986
7080330,0.09206365726664013
7080331,0.008703625395040503
7080332,0.01287607040930042
7080333,0.003991419418676876
7080334,0.007949555678657273
7080335,0.011027251250982218
7080336,0.0031404605052662298
7080337,0.020234391828187107
7080338,0.03824965652376304
7080339,0.0641582438528006
7080340,0.05743049792748335
7080341,0.07055625977982274
7080342,0.020547351791225573
7080343,0.025115718370104116
7080344,0.07587493359226508
7080345,0.008552866428853804
7080346,0.40278187640966057
7080347,0.039785760522491255
7080348,0.9338046695535157
7080349,0.012211075647608474
7080350,0.006098609063367508
7080351,0.02899423262532737
7080352,0.025095781431097
7080353,0.008461448826041653
7080354,0.02381091697207504
7080355,0.8201688781586458
7080356,0.03312479989031414
7080357,0.012693497995880251
7080358,0.007526890414018957
7080359,0.031765229164467945
7080360,0.010104213513875597
7080361,0.08777986801231918
7080362,0.09261811172154163
7080363,0.1276169228172389
7080364,0.012340082796664847
7080365,0.9935261675008764
7080366,0.027493047834243937
7080367,0.197213651934574
7080368,0.6535750818802311
7080369,0.02379514320685755
7080370,0.1307241459159696
7080371,0.06824529519561606
7080372,0.03753346122421148
7080373,0.013166795630112783
7080374,0.03831324346100874
7080375,0.017846224954959883
7080376,0.07899598434390505
7080377,0.031831704933826054
7080378,0.05608138110083655
7080379,0.015068821796703722
7080380,0.08996447458440884
7080381,0.00820516903986737
7080382,0.04852071958938973
7080383,0.011015388546250489
7080384,0.017099066482874754
7080385,0.02201925829699961
7080386,0.006007256548893088
7080387,0.008947308947242381
7080388,0.00513522753555947
7080389,0.08748036313355319
7080390,0.06983877061816637
7080391,0.03236671645875571
7080392,0.04882118041399685
7080393,0.019368225199340647
7080394,0.033331031290442376
7080395,0.025561712114045128
7080396,0.10106263561400929
7080397,0.0475675698214489
7080398,0.013130114481801583
7080399,0.011472252217398973
7080400,0.007888839581501784
7080401,0.06465444699390972
7080402,0.10679211401832617
7080403,0.1513906358426949
7080404,0.7735489244233446
7080405,0.03570422065650776
7080406,0.17195504441966739
7080407,0.04913512337769344
7080408,0.05280935646179328
7080409,0.054850618745994284
7080410,0.08097142194114727
7080411,0.014945139895886432
7080412,0.05003145589202675
7080413,0.03486122231269028
7080414,0.057756467293725126
7080415,0.008381534273778041
7080416,0.09881498073448693
7080417,0.07101359507435459
7080418,0.026066226635583428
7080419,0.012730374935459664
7080420,0.0539270227655601
7080421,0.013684374784766947
7080422,0.21795967734984073
7080423,0.010641011728384307
7080424,0.016585798069575095
7080425,0.010398180146870616
7080426,0.02741574588450843
7080427,0.009265611994424643
7080428,0.08078435370954176
7080429,0.005831759305239927
7080430,0.002554774742607403
7080431,0.011021504889290726
7080432,0.010471109339155765
7080433,0.0035457814899645082
7080434,0.016332294247027344
7080435,0.007533530882845239
7080436,0.011302857786039152
7080437,0.01819920035088242
7080438,0.24149816713793448
7080439,0.01484885185205385
7080440,0.004101323082188189
7080441,0.014433412200467781
7080442,0.00650591929850316
7080443,0.007458618002939797
7080444,0.04958000198557496
7080445,0.27651922344175456
7080446,0.02156614184303273
7080447,0.010872570456199215
7080448,0.01918585995069581
7080449,0.006578070568844991
7080450,0.012111958509827185
7080451,0.010331010453741192
7080452,0.9798419914797163
7080453,0.004491309734401569
7080454,0.014644373766515997
7080455,0.027252848607764005
7080456,0.05904144315495834
7080457,0.007395236280196452
7080458,0.006204249497337286
7080459,0.018315051469073047
7080460,0.0363717414478887
7080461,0.01990865801448793
7080462,0.1952344225236979
7080463,0.008601626959584321
7080464,0.013417210493200802
7080465,0.011068739483575998
7080466,0.007219740760908926
7080467,0.0498277173342554
7080468,0.03952633501111217
7080469,0.016292601242981968
7080470,0.003801843102181178
7080471,0.013144380910991333
7080472,0.010996787611719062
7080473,0.020633597308285834
7080474,0.0596406264063474
7080475,0.060801163744757414
7080476,0.013679366512598209
7080477,0.011914357376394867
7080478,0.006816765282867665
7080479,0.017514377652897182
7080480,0.011584028952921353
7080481,0.05613799614001385
7080482,0.01918034311414605
7080483,0.013214843523760495
7080484,0.01705714362764262
7080485,0.2690233594822546
7080486,0.02900099037564034
7080487,0.007937912466792195
7080488,0.020025404697757602
7080489,0.029997732390860853
7080490,0.037596482585217396
7080491,0.36244526378806763
7080492,0.005133784474455378
7080493,0.0185485228621349
7080494,0.02583713105871889
7080495,0.08402409727482588
7080496,0.06221097124160404
7080497,0.009368112278104641
7080498,0.011950139659865338
7080499,0.012296596013611974
7080500,0.5881908691871268
7080501,0.012248542763338699
7080502,0.9778110416542343
7080503,0.004444167163585647
7080504,0.0009975030441215455
7080505,0.15144568162963692
7080506,0.015787489045154084
7080507,0.00685395840266218
7080508,0.13760804529755064
7080509,0.02362132542207619
7080510,0.09350648667717863
7080511,0.016797958238833486
7080512,0.23483057562509232
7080513,0.03339793747785434
7080514,0.017853918204845415
7080515,0.01309899194582186
7080516,0.02694726414394795
7080517,0.013199113467112805
7080518,0.018025312688727094
7080519,0.008793067924193746
7080520,0.999984055856743
7080521,0.03203494519618556
7080522,0.003554065379533288
7080523,0.4529200968134636
7080524,0.006869452619022752
7080525,0.0632715212830791
7080526,0.06658715148920293
7080527,0.027854183043201433
7080528,0.015353993891552283
7080529,0.023993561789474416
7080530,0.03377986121823757
7080531,0.017426901448862886
7080532,0.00936774183756794
7080533,0.003570969634173888
7080534,0.15836100411363366
7080535,0.055532864137909
7080536,0.014324231425697144
7080537,0.015525888685227302
7080538,0.02528859170084487
7080539,0.024590699613659398
7080540,0.03205269602575859
7080541,0.03896708690384747
7080542,0.04870731983356498
7080543,0.028104240673193035
7080544,0.03127656513768673
7080545,0.0029621970297729412
7080546,0.0031131589952253296
7080547,0.05642821710067426
7080548,0.019837033170964132
7080549,0.04751890495017789
7080550,0.04367994320087958
7080551,0.014422921841922507
7080552,0.04495809484619784
7080553,0.03593841147346035
7080554,0.11725075164050586
7080555,0.04396017668477085
7080556,0.0056465115897734236
7080557,0.013143701621718497
7080558,0.018726872045420926
7080559,0.005865865471533593
7080560,0.047479893450559967
7080561,0.013365659320859142
7080562,0.010397809411389354
7080563,0.014131768892149532
7080564,0.03800553274540168
7080565,0.1461804942220713
7080566,0.002656139355180514
7080567,0.10598618181299695
7080568,0.012143039404164446
7080569,0.017595469981506223
7080570,0.013288443263634937
7080571,0.11846193879210523
7080572,0.01954295416469644
7080573,0.7089193653293625
7080574,0.010898885955253007
7080575,0.0287378240915648
7080576,0.010519029610705739
7080577,0.042384770749951686
7080578,0.023410729575417254
7080579,0.014995961911451507
7080580,0.45566273545060143
7080581,0.012218867993160172
7080582,0.017972141295356153
7080583,0.07980225403468644
7080584,0.43134663533948
7080585,0.10110894190444425
7080586,0.03420175193094163
7080587,0.021238078448105924
7080588,0.05086351720980898
7080589,0.02923448974665234
7080590,0.04797843934754081
7080591,0.005994764166817954
7080592,0.03762662279841277
7080593,0.006379587550393585
7080594,0.03298083660153709
7080595,0.0141083422544978
7080596,0.035965942632183966
7080597,0.003084918266657144
7080598,0.022261345385034072
7080599,0.02018576337208929
7080600,0.013245593526646733
7080601,0.0019228546791097555
7080602,0.01953820562243274
7080603,0.04424257429774343
7080604,0.011858639666204002
7080605,0.022977187987724308
7080606,0.004339776942435969
7080607,0.17804784632619586
7080608,0.04535742622318006
7080609,0.2786615204191672
7080610,0.20360905603310242
7080611,0.11577277493282942
7080612,0.007253885827001985
7080613,0.9972389248239132
7080614,0.005329657288423516
7080615,0.038870803300562855
7080616,0.011230739687416575
7080617,0.015041231355120277
7080618,0.028864892982578466
7080619,0.006770439928300193
7080620,0.003957185479315967
7080621,0.009046218178592092
7080622,0.5991788145515808
7080623,0.016743933924148018
7080624,0.0051478913893009594
7080625,0.009960311799617767
7080626,0.012144647117108191
7080627,0.010955118698389589
7080628,0.02147639336560219
7080629,0.01675778829334833
7080630,0.5669415963224215
7080631,0.01325294249482451
7080632,0.020555072853142876
7080633,0.012868593740230852
7080634,0.002873804822237746
7080635,0.006251519623058716
7080636,0.01540422680894451
7080637,0.011981557179578729
7080638,0.4143262956487975
7080639,0.02864988228751539
7080640,0.2549807638863072
7080641,0.011940192213401086
7080642,0.0042093623297915815
7080643,0.00934162169546155
7080644,0.013394147426546564
7080645,0.16876803908625007
7080646,0.14934616030574577
7080647,0.01119842302716973
7080648,0.021977286484398558
7080649,0.7720976299654789
7080650,0.030427639364204086
7080651,0.4008861403445139
7080652,0.02761446456232399
7080653,0.0311558907581864
7080654,0.047257095018844224
7080655,0.04678399578091996
7080656,0.009134052077169781
7080657,0.032630752428170345
7080658,0.023870820226248916
7080659,0.011077369293097097
7080660,0.07161501044866175
7080661,0.013262990515740763
7080662,0.007910540902901138
7080663,0.010904017232664799
7080664,0.046621202725377245
7080665,0.039619894050077986
7080666,0.009353036426310484
7080667,0.025597261693718325
7080668,0.00484394545472788
7080669,0.007633856786181765
7080670,0.011642899631798558
7080671,0.018997019073126575
7080672,0.006255676763187535
7080673,0.010084999561986769
7080674,0.012886082677139124
7080675,0.022680536048208966
7080676,0.06951074187113761
7080677,0.008134119179063627
7080678,0.011198377443261152
7080679,0.03449027951581786
7080680,0.051493949749175934
7080681,0.3993491817456375
7080682,0.08844704604267968
7080683,0.05903589529862727
7080684,0.006522082456860787
7080685,0.012770887810115381
7080686,0.017497599101770425
7080687,0.03504505619744629
7080688,0.05662230971980424
7080689,0.026871739653239
7080690,0.013547680823270385
7080691,0.44552616432902364
7080692,0.021187998501254142
7080693,0.02461350935669097
7080694,0.03937924974222978
7080695,0.06014400745289446
7080696,0.014850576499271507
7080697,0.056606707008053855
7080698,0.03417598539288528
7080699,0.012210117516851651
7080700,0.07031342900528582
7080701,0.003522427984669184
7080702,0.9941502887974281
7080703,0.008002661000644258
7080704,0.3468962462177684
7080705,0.10550929357117907
7080706,0.011679179133347668
7080707,0.12190943763873224
7080708,0.0035251351219325083
7080709,0.08113093591256551
7080710,0.020286742483593946
7080711,0.017624749218835244
7080712,0.0028679637392202734
7080713,0.2813123544906596
7080714,0.16453700496088583
7080715,0.04291797203528796
7080716,0.037621708729083915
7080717,0.02813169821631965
7080718,0.13845015838019678
7080719,0.240824525854796
7080720,0.01105085274555771
7080721,0.788357660651008
7080722,0.039388365897918824
7080723,0.018406451856302644
7080724,0.3632850352274946
7080725,0.009775165484175096
7080726,0.012350625196971566
7080727,0.09280478316858877
7080728,0.00846657661144235
7080729,0.02117244081053525
7080730,0.0032901934893053908
7080731,0.008220256041005253
7080732,0.24355131096783278
7080733,0.023088750167673797
7080734,0.027994391657697345
7080735,0.007875921772765535
7080736,0.20996933540183008
7080737,0.014156072923624896
7080738,0.06618430771068907
7080739,0.007895669627531087
7080740,0.011071458396546892
7080741,0.03067517830432051
7080742,0.08296684880901045
7080743,0.006108620743609773
7080744,0.06383730811792343
7080745,0.006987743219044953
7080746,0.028778211600116836
7080747,0.025981684677800997
7080748,0.01744565922805932
7080749,0.020622000615965166
7080750,0.012145843205147822
7080751,0.03377835116910624
7080752,0.004326893210563862
7080753,0.017119203927453565
7080754,0.22869799265522178
7080755,0.008566197684745624
7080756,0.012843238950887598
7080757,0.019413079507049187
7080758,0.04822607022615755
7080759,0.032187235452002354
7080760,0.0193243855274825
7080761,0.1972967425213555
7080762,0.010899102247252665
7080763,0.04805326141707408
7080764,0.009325711301125398
7080765,0.1583877559621265
7080766,0.005627452541167789
7080767,0.31822335522860085
7080768,0.02738290075921458
7080769,0.017385627779572446
7080770,0.03448582811251756
7080771,0.007321897077178141
7080772,0.009181780188188653
7080773,0.04708591241368121
7080774,0.007838168972753667
7080775,0.028545983092606805
7080776,0.019169783564323636
7080777,0.015542233611664402
7080778,0.17151004265649125
7080779,0.011075135240800405
7080780,0.007264610749788736
7080781,0.10618757146308762
7080782,0.006507112941260322
7080783,0.009320204775033347
7080784,0.03530141533146268
7080785,0.009771533936865438
7080786,0.13107611114832513
7080787,0.08100896250763504
7080788,0.24667518855398649
7080789,0.006883812304479258
7080790,0.0018958097381729915
7080791,0.034453429336958635
7080792,0.28292064004627837
7080793,0.02670141403559694
7080794,0.7029646831492485
7080795,0.017057744916423333
7080796,0.00725718732013786
7080797,0.0734331059454675
7080798,0.016595446815678434
7080799,0.004536736409894664
7080800,0.005398817041120818
7080801,0.0069076003453778815
7080802,0.7956064053015582
7080803,0.19023634056830238
7080804,0.017200061568062065
7080805,0.12308572308746817
7080806,0.8033463248872432
7080807,0.08300760796151081
7080808,0.007274926211901738
7080809,0.005860244305649294
7080810,0.0538052835571985
7080811,0.035353211028008376
7080812,0.6882182982277035
7080813,0.016130559241941456
7080814,0.07850930099433016
7080815,0.05842268462289012
7080816,0.008166704760169414
7080817,0.7467114952673201
7080818,0.011901355667013445
7080819,0.041645535413704915
7080820,0.014325647929852615
7080821,0.004763079661277143
7080822,0.054246383176718996
